review_id	sentiment	label_id	input_ids	review_body	date
4543	1	2	[0, 19065, 3041, 8, 8, 2428, 3195, 4, 765, 13332, 15346, 8, 2564, 30980, 4, 939, 64, 192, 141, 251, 13332, 15346, 82, 74, 33, 41, 696, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great flow and and spring color. short waisted and fit wonderfully. i can see how long waisted people would have an issue.	2022-06-12T11:09:28Z
17143	0	1	[0, 100, 2740, 10, 411, 231, 4716, 1459, 4, 5, 16259, 2985, 21, 202, 182, 251, 4, 8, 114, 939, 33, 24, 17719, 24, 40, 45, 8415, 5, 1086, 477, 9, 209, 9304, 519, 10, 24186, 4, 42, 16, 10, 11875, 2564, 4, 939, 33, 2016, 35841, 8, 42, 21, 45, 13, 162, 4, 939, 437, 195, 108, 5962, 23246, 4, 67, 5, 6694, 14331, 14, 5, 10199, 189, 989, 3195, 15, 13026, 5296, 4, 61, 939, 218, 75, 120, 1437, 142, 24, 18, 2292, 463, 3463, 11739, 4, 67, 938, 75, 350, 6605, 11, 5, 43805, 15, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a six 6 petite. the pant leg was still very long. and if i have it tailored it will not preserve the whole point of these pants having a flare. this is a slim fit. i have heavy thighs and this was not for me. i'm 5' 120 lbs. also the tag warns that the fabric may leave color on lighter clothing. which i don't get  because it's spandex blend. also wasn't too hip in the zipper on the back.	2022-06-12T11:09:28Z
10168	-1	0	[0, 713, 3588, 23835, 101, 10, 14072, 4, 24, 269, 782, 10, 7494, 7, 492, 24, 103, 3989, 4, 939, 1381, 7, 2496, 24, 19, 65, 1437, 53, 172, 399, 75, 356, 235, 1169, 4, 939, 222, 101, 5, 9215, 14, 376, 19, 24, 4, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress hangs like a sack. it really needs a belt to give it some shape. i tried to style it with one  but then didn't look right either. i did like the slip that came with it. i'll be returning it.	2022-06-12T11:09:28Z
11301	-1	0	[0, 13863, 42, 34, 10, 2579, 1521, 8, 939, 770, 7, 657, 24, 1437, 24, 416, 1415, 19750, 11, 5, 1400, 19, 16427, 70, 81, 349, 65, 939, 303, 4, 5, 2564, 16, 2579, 53, 939, 1979, 75, 907, 24, 528, 7, 5, 1468, 145, 350, 15651, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although this has a nice design and i wanted to love it  it already looked ruined in the store with pulls all over each one i found. the fit is nice but i wouldn't buy it due to the material being too delicate.	2022-06-12T11:09:28Z
6961	0	1	[0, 713, 3588, 16, 98, 98, 11962, 4, 939, 2740, 41, 3023, 29, 8, 24, 21, 10, 828, 1181, 11, 621, 87, 7092, 53, 14, 18, 41, 1365, 615, 4190, 187, 939, 216, 10, 205, 26090, 4, 5, 936, 16, 14, 5, 3588, 965, 75, 9321, 4, 24, 18, 156, 9, 7174, 1437, 192, 12, 11672, 13178, 98, 24, 3607, 1085, 7, 5, 13670, 4, 13, 5, 425, 9, 42, 3588, 939, 74, 33, 421, 24, 7, 28, 14756, 13, 55, 87, 95, 10, 30260, 3235, 1719, 12, 658, 4, 396, 10, 9215, 12213, 24, 36, 1594, 47, 64, 465, 10, 18052, 16979, 65, 43, 24, 16, 10963, 48819, 11, 144, 592, 9629, 4, 24, 18, 215, 10, 1481, 102, 2, 1, 1, 1, 1, 1, 1, 1]	This dress is so so cute. i ordered an xs and it was a bit longer in person than pictured but that's an easy enough fix since i know a good tailor. the problem is that the dress isn't lined. it's made of thin  see-through cotton so it leaves nothing to the imagination. for the price of this dress i would have expected it to be suited for more than just a bathing suit cover-up. without a slip underneath it (if you can find a strapless one) it is unwearable in most social settings. it's such a sha	2022-06-12T11:09:28Z
761	1	2	[0, 104, 2629, 23, 13977, 1437, 5933, 16, 1969, 13, 4716, 1459, 1437, 1318, 16, 182, 205, 1437, 1326, 182, 2579, 15, 162, 1437, 182, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sits at waist  length is perfect for petite  quality is very good  looks very nice on me  very recommend	2022-06-12T11:09:28Z
10369	1	2	[0, 100, 524, 195, 108, 246, 113, 1437, 16970, 23246, 8, 2564, 1969, 11, 1836, 579, 4716, 1459, 4, 205, 1468, 8, 3269, 2577, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'3""  118 lbs and fit perfect in size s petite. good material and flatting!"	2022-06-12T11:09:28Z
13748	-1	0	[0, 100, 2740, 41, 37863, 29, 804, 8, 24, 18, 202, 2232, 4, 5, 129, 631, 939, 64, 304, 24, 13, 16, 10, 4105, 1719, 658, 4, 5, 26370, 5326, 219, 16, 1256, 53, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered an xxs online and it's still massive. the only thing i can use it for is a beach coverup. the embroidery is pretty but i will be returning.	2022-06-12T11:09:28Z
1865	-1	0	[0, 100, 2740, 42, 6399, 804, 8, 95, 829, 24, 11, 5, 7107, 4, 5, 17812, 1521, 16, 2579, 1437, 53, 5, 22148, 10199, 11, 5, 124, 16, 614, 1318, 8, 6162, 1290, 5, 356, 9, 5, 6399, 36, 20345, 2811, 5, 425, 322, 144, 17534, 7790, 1437, 5, 5397, 4683, 16, 818, 25, 650, 25, 5, 3124, 6538, 4, 19, 117, 43805, 50, 6148, 1273, 939, 115, 45, 2564, 127, 471, 149, 5, 1273, 8, 1437, 4634, 1437, 115, 45, 190, 342, 5, 6399, 15, 4, 35088, 7, 224, 1437, 939, 40, 28, 3357, 24, 4, 939, 2740, 5, 3023, 29, 1437, 98, 24, 16, 678, 14, 2514, 10070, 109, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt online and just received it in the mail. the floral design is nice  but the mesh fabric in the back is low quality and cheapens the look of the shirt (especially considering the price). most disappointingly  the neck hole is almost as small as the arm holes. with no zipper or button opening i could not fit my head through the opening and  thus  could not even put the shirt on. needless to say  i will be returning it. i ordered the xs  so it is possible that larger sizes do n	2022-06-12T11:09:28Z
14893	1	2	[0, 243, 21, 10, 410, 15, 5, 29284, 526, 36, 36636, 4063, 43, 1437, 10, 410, 55, 11708, 14, 939, 74, 33, 6640, 4, 939, 888, 6573, 14, 24, 630, 75, 33, 5, 31622, 11, 5, 124, 1437, 939, 399, 75, 645, 24, 137, 454, 939, 1166, 5, 6173, 4, 2564, 29213, 4, 5, 6399, 16, 3473, 1437, 8, 5, 124, 16, 2721, 36, 17693, 36620, 43, 1437, 326, 9519, 5, 760, 21, 95, 7945, 4, 13, 5, 425, 1437, 190, 15, 1392, 1437, 939, 399, 75, 619, 939, 3668, 956, 24, 1437, 53, 114, 47, 32, 546, 13, 10, 1368, 1459, 6013, 1437, 24, 16, 1256, 11962, 4, 36, 1879, 4405, 1437, 45, 8309, 1104, 322, 1437, 1437, 1437, 3023, 29, 35, 12312, 23246, 1437, 1191, 2]	It was a little on the thinner side (fabric)  a little more sheer that i would have liked. i actually prefer that it doesn't have the straps in the back  i didn't order it before until i read the reviews. fit loosely. the shirt is comfortable  and the back is beautiful (love bows)  tbu the front was just ordinary. for the price  even on sale  i didn't feel i absolutely needed it  but if you are looking for a hite tank  it is pretty cute. (ivory  not pure white).    xs: 115 lbs  60 dd.	2022-06-12T11:09:28Z
10712	0	1	[0, 100, 770, 7, 657, 42, 53, 114, 47, 2324, 110, 2408, 11, 110, 28097, 1437, 17507, 50, 35841, 42, 16, 45, 5, 3588, 13, 47, 4, 1237, 326, 1872, 4, 939, 437, 195, 108, 245, 1437, 16157, 19821, 8, 5, 650, 2564, 53, 156, 127, 795, 457, 356, 190, 6012, 87, 99, 24, 24, 4, 67, 1299, 101, 24, 21, 10, 828, 350, 251, 11, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this but if you carry your weight in your hips  butt or thighs this is not the dress for you. runs tts. i'm 5'5  135 lb and the small fit but made my lower half look even wider than what it it. also felt like it was a bit too long in length.	2022-06-12T11:09:28Z
2517	-1	0	[0, 1779, 5, 299, 2035, 8, 939, 1381, 24, 15, 131, 24, 21, 372, 4, 5, 5933, 21, 1969, 190, 600, 939, 524, 5350, 11454, 4, 71, 65, 10397, 36, 27057, 309, 7, 5, 9969, 43, 1437, 5, 299, 15383, 3153, 11, 5933, 14299, 4, 939, 109, 45, 1508, 2746, 10, 723, 425, 13, 402, 2216, 8, 402, 9, 1318, 38917, 118, 109, 33, 10, 936, 19, 402, 14, 473, 45, 946, 62, 7, 3280, 304, 4, 939, 40, 28, 3357, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When the top arrived and i tried it on; it was great. the length was perfect even though i am curvy. after one wash (done according to the directions)  the top shrank in length considerably. i do not mind paying a higher price for something unique and something of quality.....i do have a problem with something that does not hold up to basic use. i will be returning this item.	2022-06-12T11:09:28Z
2962	1	2	[0, 100, 657, 42, 3588, 4, 118, 33, 24, 11, 909, 8, 524, 59, 7, 907, 24, 11, 5, 2440, 7586, 118, 437, 2333, 10, 204, 53, 939, 2162, 10, 1836, 132, 4, 24, 16, 1109, 8, 34203, 19, 5, 5660, 1065, 5, 13977, 17220, 26692, 3805, 7, 8633, 3175, 10, 828, 1437, 53, 24, 18, 45, 350, 1099, 4, 657, 5, 169, 24, 64, 28, 7001, 62, 50, 159, 36, 22111, 10317, 50, 26148, 50, 6255, 1634, 322, 939, 40, 3588, 24, 62, 7, 213, 66, 1437, 53, 67, 3211, 24, 15, 7, 1339, 5, 1159, 62, 31, 334, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress.i have it in black and am about to buy it in the blue..i'm usually a 4 but i bought a size 2. it is light and flattering with the gathering above the waist....does tend to crease a bit  but it's not too bad. love the way it can be dressed up or down (think boots or vans or sandles). i will dress it up to go out  but also throw it on to pick the kids up from school.	2022-06-12T11:09:28Z
4639	1	2	[0, 100, 657, 42, 13454, 1437, 939, 2162, 24, 11, 1104, 8, 5, 4520, 14140, 6907, 8, 14594, 939, 115, 33, 2162, 24, 11, 70, 5, 8089, 4, 5, 748, 12, 20020, 16, 614, 615, 7, 311, 95, 10, 11602, 9, 12479, 25571, 396, 145, 350, 9378, 4, 5, 6744, 3543, 9, 5, 23385, 16, 10, 2579, 2842, 4, 939, 101, 5, 1457, 12, 705, 5397, 11, 5, 124, 25, 157, 25, 760, 131, 24, 3639, 10, 410, 773, 7, 5, 124, 8, 16, 45, 350, 614, 4, 5, 6929, 16, 842, 11538, 15, 19, 1275, 15019, 61, 924, 62, 15, 5, 1104, 3195, 11, 124, 53, 11, 10, 2579, 169, 4, 1374, 5, 5933, 8, 847, 32, 95, 5631, 4, 2, 1, 1, 1, 1, 1, 1]	I love this tee  i bought it in white and the bright salmon pink and wished i could have bought it in all the colors. the v-neck is low enough to show just a hint of cleavage without being too revealing. the rough edge of the hem is a nice touch. i like the double-v neck in the back as well as front; it adds a little interest to the back and is not too low. the label is sewn on with red thread which shows up on the white color in back but in a nice way. overall the length and cut are just ideal.	2022-06-12T11:09:28Z
16294	1	2	[0, 100, 2162, 42, 11, 258, 5718, 8, 2272, 4, 99, 10, 12058, 8, 29857, 14322, 299, 14, 10698, 16467, 4, 939, 657, 42, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in both yellow and green. what a gorgeous and flatttering top that fits beautifully. i love this top!	2022-06-12T11:09:28Z
8683	1	2	[0, 100, 657, 5, 16576, 328, 5, 3195, 16, 2721, 1437, 53, 939, 399, 75, 657, 5, 10199, 4, 24, 18, 350, 15651, 8, 45, 372, 13, 10, 3795, 19, 80, 3610, 2786, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the skirt! the color is beautiful  but i didn't love the fabric. it's too delicate and not great for a mom with two busy boys.	2022-06-12T11:09:28Z
