__label__1 "this is a great top ! i love the color of the pink ... it is the perfect color of pink ; not too bright or too light but a pretty pink-coral spring color ! i am fair skinned and this color looks great on . i got the 0 regular and it fits perfect . i am 5 ' 2 and 110lbs . i usually get petite but i ca n't imagine this shirt being shorter ... it 's a great length . i can wear it slightly tucked in or out without it looking sloppy . it also hides any belly issues for those mamas out there . love it ! perfect fo"
__label__0 "i am a huge fan of pilcro pants and was so excited to see them make a pair of vegan leather pants . the idea is great - leather in the front fully stretchy fabric in the back to give a fitted but comfortable look . however i could n't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around ( ca n't bend the leg all the way ; weird creasing and bunching behind the knee ) . the fit was perfect everywhere else . sadly these had to go back : ("
__label__0 "i 'm very pale and on me the rose color looked really washed out . the catalog photo is not an accurate representation . look at the product shot for a truer representation . it 's slightly see-through and was too close to the color of my skin . i think it would look delicious on someone who has darker skin though ."
__label__1 "this is an attractive fitted vest . the tight belt on the back gives it a new look great shape . the fabric is good quality . the neck is tight and high . i usually get a small at retailer but this small is way too tight and there is no way you could put a sweater under which you usually do in weather cool enough for a vest . judging from the photo i would guess she is an extra small wearing a small or medium . it looks good with taupe or brown pants/jeans"
__label__0 "i was really excited to receive this dress . it 's a fun concept and different from anything else i have . however the dress was way too short on me . i 'm 5 ft 6 in . and the size medium was way too short . given the thin nature of the material i did not feel comfortable keeping the dress even for wearing it outside the office . i will have to return this dress ."
__label__-1 "ugh the fit of this dress is terrible : / what a beautiful dress though -- the material and the colors -- had so much potential . but the fit is awful -- i ordered by regular size and the top was more or less ok if not a tad big but hip down was crazy tight that i could n't even zip it without a ton of effort . i do n't think sizing up will help because then the top will be even bigger . disappointing ."
__label__0 "this jacket is extremely soft and comfortable with a heavier textured fabric . i think it is expensive for what it is -- $ 138 -- probably best to wait for a sale"
__label__1 "while there us no clasp and this bra does require you to pull it over your head i did not find it to be too difficult . i love that the bra stays in place and that i do not have to constantly pull it up throughout the day ! it 's quite comfortable too . i wish i had ordered the same bra with the straps too before they sold out of my size !"
__label__0 "this is a beautiful fabric and the skirt is so nice . what is wrong is the cut of the skirt . one side bells out more than the other giving it an off center look from the front . my legs were not centered ."
__label__-1 "could not wait for this to come and so disappointed . first of all it 's not a happy orange it a darker rust . second it is huge . fits in the shoulders and is super comfy and cute but would be a dynamite maternity top . you could go to term in this blouse ! back it goes . so sad ."
__label__1 "i purchased the grey jacket first and it seems to work with a lot of things and create different looks . so i purchased the tan jacket . i found it to less tan as an olive color . not my favorite color for me . but the fit is awesome and hopefully the color will prove to be versatile too . the blouse shown with it does not go with it as i had hoped . the jacket seems very green with the golden brown in the blouse . so a black or ivory blouse with some great necklace should work . recommend . pretty true"
__label__-1 "loved this shirt when i saw the picture . unfortunately fit was not what it needed to be to keep it . you ca n't really see in the photo but if you have any chest at all ( i am only 34b ... so would say of average size bust ) this shirt will not fit well . there is a seam in the bust area that cuts across the bust which is not flattering/does n't fit well . the sleeves were also a bit more tight than i 'd have thought from the photo . really wanted to love this - but unless you have a smaller chest it lik"
__label__1 "saw this one online and when it came it did not disappoint . i ordered a xxs in black and it was perfect . i am 5 ' 3 and 110 lbs . it definitely has a lot of volume to it but i still found it flattering because the shirt is very sheer so you can see through it to your thinner figure underneath . it comes with a comfortable but fitted camisole to wear under it which makes it flattering . another reviewer mentioned the beading turning . i have not seen that on mine but now i will be looking for i"
__label__1 "i love wearing this . it is a little slice of summer which i am desperately hanging on to . the color pops it 's so very comfortable & the back is a work of art ! can be dressed up with a pencil summer skirt or down with capri style pants ."
__label__1 "we were at dinner in provence at sunset ... and in walked a young lady wearing this lavender ? dusty blue ? lilac ? creation- just swingy enough to be perfectly comfortable yet lacy enough to be elegant . the color struck me as south-of-france . they were american by accent . i was too shy to ask the brand of her dress but knew by the powers of the internet that this dress would one day be mine . magnolia lace dress- i found you ! ! !"
__label__0 "the geometrical pattern of this sweater is slightly asymmetrical with nice geometry to it . the colors are more muted and subtle as compared to the picture . i was very excited to see it through its transparent bag . unfortunately my delight faded after i pulled the sweater out . first it weighs a ton . a thread for each color runs around he whole sweater hence much more thread went into it than in a typical sweater . second it runs large . i am usually an xl or 16-18 but this sweater has lost of"
__label__0 "i was really pulling for this dress to work because it 's beautiful however the neckline is cut so extremely low that i had to return . it 's much higher on the model than in real life . the petite length was still far too long so additional hemming required otherwise fit was true to size ( 5 ' 3 130 lbs size 6p )"
__label__-1 "this dress had so much potential but the horizontal knit ruined it . i tried on size xxs in grey since my usual petite xxs size was not available . the fabric was a good weight and dress was well constructed . however the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky . i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering ."
__label__0 "i had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks . i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site . unfortunately when i got it in the mail and opened it up i found out that all the earlier review were right . it is much shorter than the dimensions implied in the pictures of the model . i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th"
__label__0 "this is a lovely dress with great fabrication . nice detail on the zipper placket . good material . however it runs small in the waist if you had a nymph waist this is for you ! i could n't get it zipped ."
__label__-1 "i can always count on retailer to sell unique pieces so when i saw this sweatshirt online i ordered it right away . it & # 39 ; s adorable and quirky however when i received it in the mail it reminded me of something my grandma would wear . the sleeves are puff sleeves and are really long while the bottom of the sweatshirt hit pretty high on my waist that when i raised my arms my stomach was showing . if this was a more tailored sweatshirt i would be keeping it but sadly it & # 39 ; s going back ."
__label__-1 "this blouse has a very cute style . the ruffles are really nice but why does it have to be so sheer ? there is no way i could wear this to work without a cami . it also felt slightly on the small size - almost too tight for my normal size ."
__label__0 "i really liked the top once i saw it but it needs to be worn with a cami underneath . the fabric is a little stiff . it runs true to size and it fits like a peplum top with extra space around the waist . the top is not really crocheted by hand it was done by machine but it is a nice top ."
__label__-1 "this jacket has cute details . i like the front pockets and color . it has no shape and is about 1 size bigger than marked . i felt like a sack of potatoes in it ."
__label__-1 "i love the colors and style of this poncho however the fabric is a total miss . it is so scratchy i developed a serious rash within the first 1/2 hour of wering it . also unfortunately the fabric is not woven tightly so the poncho does not keep you warm the wind whips right through it . it is disappointing that while the styles of retailer have remained top the quality of their clothing has steadly gone down the hill . i hope retailer will put more effort in bringing the quality back ."
__label__-1 "after reading every review i was certain i knew exactly what i was getting with this dress . wrong . i sized up from a small to a medium and the dress was still uncomfortably tight on my rib cage . the top is very exposing of the bust and i 'm small busted . i ca n't stand wearing camis so there no way i 'd be able to wear this dress even if i sized up again to a large . for reference i 'm 5 ' 6 a straight build 134 lbs and wear a 6. pluses on this dress are i loved the green color and length of sk"
__label__-1 "i loved the print and fabric of this dress when i first saw it but trying it on was a very different story ! the photo seems to show a wider more well-defined waist with just a small amount of blousing on top but this was not the case . yes the waist fit but it is a narrow band that was covered completely by the hanging over of the ill-fitting top turning the entire look into a shapeless and very unattractive fit . sadly this is going right back !"
__label__-1 "i really wanted to like this jump suit . i rarely have problem with retailer clothing . i 'm 5.6 hourglass shape usually wear size 2. this jumpsuit runs small but that 's not the only problem . top part ( shirt piece of the jumpsuit ) is too short so it 's digging into my lady part . the color does not look anything like the picture so overall this piece is failure . i hope that i find something similar but fits better ."
__label__-1 "i love the fit of these pants -- they 're the perfect slim black pants . however i wore these pants exactly three times before the seams split the middle of the pant in not just one but multiple places . disappointed by the workmanship/quality of the product especially since the pants fit amazingly and do n't sag like other slim fitting black pants tend to do . i hope retailer will take this into consideration and improve the quality of future iterations of this product ."
__label__1 "i love elosie sleepwear everything is well made and beautiful designs . i am 5 ' 5 and wear a size 4 the small fits great . i love the embroidery it is a nice touch and the pink is a pretty contrast ."
__label__-1 "this top is a good concept but the structure of it is not for all body types . i am 5.6 and 135 and wear an xs to a s in retailer tops and i ordered this is a small and it was huge in the chest and tight at my hips ... will be returning ."
__label__0 "i have been eyeing this piece for months now ! i broke down and bought it when they finally had my size in stock . i am 5 ' 4 and 110 lbs and have a very small chest so i ordered an xs . i think the top is too baggy for me . yes the top and bottoms fit overall but it does n't look as nice and form fitting like it does on the model . it is very sheer -- which is the thing that discourages me the most . i love the concept of this piece but the execution could use some work which i am willing to work on s"
__label__0 "i like the idea of the dress just not the fit in the bust . i 'm not particularly big ( 32c ) but it just did n't fit up there . i wish the dress had built in support because you ca n't really wear a bra ."
__label__0 "i so badly wanted this top to work . it looks so cute ! but as soon as i tried it on i knew it was n't a keeper . i did n't even need a mirror ! it 's not suited for those of us with a bust ( i 'm a 34d ) and anything but a lanky model-esque frame . i suggest sizing up if you 're busty and want to give it a try . it looked dowdy on me ."
__label__1 "i loved this shirt from the moment i saw it on the table . i am always too tall for a peplum blouse because they hit my rib cage instead of my waist but this shirt does n't have that problem ! i have the white one the polka dots are a really pretty corn flower blue color . i usually wear an 8 in maeve blouses but this one i took a 6. there is definately no give though . i have a very flat chest and only wear a lacy bralette under this shirt because there is no room for anything else . i am sad thou"
__label__1 "when i tried them on i did n't want to take them off ! they are so soft so stylish they drape your body just the right way they are stretchy so even though i am wearing 30 in jeans i took s regular ! run hone and tried it on with moss cowled side-zip tunic 2 different booties and aquaflora reversible vest all variations and combos looked really cool and great ! i even tried with high heeled booties and dressier sweater top ( warm-up pullover in charcoal ) looked like high couture ! the color i"
__label__0 "there is nothing special about this skirt . it 's plain and incredibly dowdy looking . long and wide . i am usually between a small and medium . after reading the other review that said the waist ran small i went with a medium . it fit fine in the waist/hips ."
__label__1 "love this top . the fit is perfection ! the fabric is wonderfully soft . i ordered the green love this color . will be ordering it in the grey also .. fits very true to size ."
__label__-1 "it 's thin knit with a unique and pretty neckline but unfortunately it 's scratchy will not last . i just received it and it looks like it would fall apart after a few wears . it 's a nice shade of offwhite at least . for me it 's a no that will get sent back straight away ."
__label__0 "i bought these almost immediately after touching them in store ; they were so soft i did n't even need to try them on to know i would love them . i now wish i had tried them on in the store so i could have learned that the elastic band on the inside is n't sown in meaning the band will constantly twist and get tangled whenever i put them on/take them off . it 's unbelievably annoying . i have to fix them every time i wear them . if i had known this i do n't know if i would have purchased them . they are"
__label__-1 "i agree with the other reviews - runs small . would have been perfect if it actually was comfortable . waistband does n't stretch all the way around . bummer ."
__label__0 "the fit on these is good for my hourglass shape and the fabric quality and comfort is good too.i think the rinse is just not as nice in person- the orange stitching is pretty bright too . i bought . a pair from br a couple months ago that are almost identical in quality fit and color that i got for less than half the price of these . i am going to return these and see if they have something better but will only buy in store from now on ."
__label__0 "this top is not for a curvy figure . the embroidered part is gorgeous very stunning but the loose bottom part is awful . i am curvy and usually wear l or xl . this top was fitted at the top but very loose at the bottom made me feel like i had a big tummy and was a tad short . i am sending this back . this would look better on a more slender frame ."
__label__-1 "i really wanted to like this but the fit was just off . it made me look like i was very pregnant and i usually wear loose and flowy tops too . this one was just too much material . i am usually an xs and that was the right size for me . i thought about taking to a seamstress and having some of the material taken in but decided in the end to return because i just did n't love it . the pink color and the fabric are nice though there were several hanging threads too which is why i gave quality a 3 ."
__label__0 "first i love moth clothing and own many many of their pieces . this is very cute and i purchased it to go with the jules tank . the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters . the snails are very cute buttons run all the way down ... caveat : it began to pill after only a having it on a few hours - and i was n't doing anything to cause extra friction- just sitting and lounging mostly . i noticed pilling on the inside of the arms when"
__label__1 "this is a beautiful well made jacket . also it 's very cozy and warm . unfortunately for me it was too short and wide . i ordered the petite but it was still too wide which also made it look too short . not flattering for my small frame ."
__label__1 "this top is easy to dress up with a blazer or wear casually with jeans and trainers . so many nice details and a great fit !"
__label__0 "1. i 'm 5 ' 5 tall 140 lbs and 38 ( 36d ) - 32- 40. i 'm normally a size 10 in most brands and in maeve in the past . this dress was too tight across my waist and hips in a size 12 so it runs very slim . 2. this dress is very long waisted so the top bunched up funny . 3. the horizontal bar in the back is in the wrong place and will not hide your bra strap . 4. there are bra strap keep loops in the shoulders but this is an off the shoulder top . 5. the underarms bunched funny . 6. the dress has h"
__label__0 "i love the back detail but does n't feel that comfortable on . i bought in green . it 's fitted so get size larger if you plan to layer up . i 'm 107 and bought xs size . i should have ordered the s ."
__label__-1 "the photo of the mila turtleneck where model has her hands to her sides and just below her hair there is a bit of extra fabric which falls to the bottom of the sweater in a bit of a pleat- well it 's not representative of the abundance of fabric in the xl . i usually wear an l or xl well with retailer clothing . the excess added the appearance of excessive pounds from breasts to bottom of sweater . bummer . i 'll be returning it ."
__label__1 "absolutely love this top ! i 've been on the lookout for a cute cotton top something that 'd be ideal for summertime . this beautiful piece does n't disappoint . the color pairing - white cotton base and lovely red thread embroidery - looks stunning . not the mention the unique back detailing makes it a must-have . highly recommend ."
__label__1 "bought these in both moss and navy . fits perfect love the style and the roll down waist . excellent quality . bought the peachy color top with the elephants to wear with the moss colored one and received lots of compliments ."
__label__0 "i 'm undecided about this shirt . this design is absolutely beautiful . but the shirt is very very sheer and the front comes down so low in a curved hem line . so when you wear the necessary base layer the shirt extends several inches beyond that and it looks kind of odd . i really wish tiny would make some beautiful shirts like this that are n't sheer and have a shorter front . i purchased my regular size and it fits a little smaller than other tiny shirts i have purchased . since the shirt is so bea"
__label__0 "i tried on this shirt in the small and the xxs - both were ridiculously wide . they were also both cut really short - the peplum basically started right below my boobs though the small was maybe a little bit longer than the eex . the stripes are really cute the cut is just very strange . for reference the black and white is the small the taupe is the xxs ."
__label__-1 "i liked the colors of this dress and the material was fine but i could not tell from the pictures that the seams at the waist are atypical and frankly unflattering . they are scalloped at the hips so it looks horrible if you have any hips at all ."
__label__-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
__label__1 "i think the model photo does n't do this dress justice . it 's comfortable and perfect for a summery day . i wear it to work with a light grey cardigan and of course it works well causally . i 'm busty -- d on a small frame -- but there 's not gapping . the colors are pretty with blues and pinks without being childish ."
__label__0 "i thought this was so cute online sweet and feminine but when it arrived and i tried it on in my usual 12p i felt like i had just stepped back into freshman year of highschool - it is very early 90s - not the bohemian i was going for . it is also very high waisted even for my little 5 ' 1 frame . i truly felt like they pulled this out of someone 's closet dusted it off and said ta da ! as much as i love rachel and monica i have moved on from their clothing : )"
__label__0 "i purchased this shirt in a medium in the wine color . i love the drape and fit of the shirt . it has a laid back vibe and the material is supper soft and comfy . it is also a bit more substantial than some of the thinner shirts i 've bought at retailer . you could easily dress this up or down . i wore this shirt a couple times and then machine washed it on cold on a delicates cycle and dried it flat . it majorly shrunk ! now i ca n't wear it because the length shrank at least an inch or more . if you purc"
__label__0 "this top is super cute however the bottom hem is all frayed .... could n't really tell that from the pictures . the flutter sleeves are too big ... looks funny with the fraying ... runs a little large as well . loved the color ! perfect with white denim !"
__label__1 "this top is beautiful and special . the burnout velvet ( so nice and soft ) the flowers the pretty metallic threads and even the back closures make it wonderful . i took my usual size 0. it is a bit more fitted on the bottom of the top ( hip area ) than i was expecting but not snug . i will wear this during the holidays and beyond ! happy with my purchase and looking forward to wearing it !"
__label__0 "i wanted to love this dress as it would have been perfect for a wedding i have in october however the fit was awful ; . the dress was heavy with a funky liner . it also had these little black straps around the top of the arm/neck that looked out of place . it ran true to size but i have a large chest ( 32dd ) and it was pretty fitted around the area but loose everywhere else . sadly dress had to be returned ."
__label__-1 "i bought this top in the store which was good because i ended up wearing a size smaller than i usually do . i loved the flowy fit of it . the washing instructions say machine wash cold tumble dry low . i washed it on cold and hung it to dry . it shrank to the point of being unwearable ( the dreaded button gap ! ) and lost its softness . i hope the store lets me return it ."
__label__-1 "this dress runs very large . i am 5 ' 4 and 120 lbs hourglass curvy build . i ordered a size small and its enormous on me . the description says fitted but it is not fitted at all . it 's like a big wool sack . i 'd have to gain 30 lbs for this dress to come close to fitting . i 'm very sad that the fit is so far off and the dress is now all sold out in all smaller sizes including petite . ( i never normally buy petite clothes but i think i would have to get a petite xs if it were available ) . the dress lo"
__label__-1 "this dress is so beautiful in person ! but the quality was very upsetting . i had two buttons come off before even putting it on . i was so excited to get his dress for my wedding shower and then i could n't wear it : ("
__label__-1 "i usually wear a medium and bought a small . it fit ok but had no shape and was not flattering . i love baby doll dresses and tops but this was a tent . my daughter saw me try it on and said that 's a piece of tablecloth . it 's going back ."
__label__0 "i love the style of this top and the longer length would be great with leggings and fitted shorts . it 's somewhat fitted on the top yet it 's a-line shape gives a full swing at the bottom . the ruffled v-neckline is pretty and i like the longer length of the short sleeves . but with all these attributes unfortunately they cut the armholes really big so when you put your arms forward the sleeves pull against your arms . i was trying to decide if i should keep it anyway but for $ 98 dollars i thin"
__label__1 "i 'm a big fan of left of center as a brand and this top is definitely a winner ! the deep green is gorgeous and looks fantastic with denim . the shirt is true to size and is flatteringly loose without looking too tent-like . highly recommend !"
__label__1 "this dress is very versatile and i plan to use in all year round with some tights and boots in the fall/winter and strappy sandals in spring/summer . i originally purchased this dress in a m but had to size down for a more snug and flattering fit . the navy is much darker than the picture ."
__label__1 "these jeans are perfect in every way . i found that i took one size smaller than i do in the pilcro chinos . they are comfortable and have a small amount of stretch to them . i knew i was buying them the instant i put them on . they look great - highly recommend ."
__label__-1 "i ordered this since it looked so cute on the model . when i it arrived i was excited to try it on but when i did ... blah . the color is murky and the top runs large not to mention that the material is too heavy for a short sleeved top ( plus it 's lined ) . i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit . in the end i decided that it was n't worth it . too bad as the concept was a good one . it just failed in the execution ."
__label__0 "i 'm usually an xs for most retailer dresses and shirts . i ordered up per other reviews and got a small . the small fits comfortably around my waist . the chest area is not made for large chests . my 34ds were barely contained . sad to say i wo n't be keeping the dress . the layers fabric and colors are truly pretty but the design/fit is disappointing ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__1 "i just bought this dress today and it is absolutely stunning . it looks so much better in person than on the model . i think it runs true to size however it does have relaxed fit . overall the dress has nice quality fabric and nice flow without adding bulk . great buy !"
__label__1 "like all maeve tops of this nature i am absolutely in love ! maeve always has a cute spin on an otherwise basic top . this top looks great with jeans shorts skirts etc . i purchased it in all 3 colors . the blue is more of a robins egg blue the orange is a great tangerine color ( perfect for us tennessee fans ! ) and the ivory is a wonderful brownish-white . the ivory is my favorite because it 's a very unique color .. i have a ton of white and ivory tops but i do not have one in a color like this"
__label__1 "i love this skirt . i usually do n't buy skirts of this cut because they make me look hippy . but the fabric is so lightweight and flowing and yet it has structure . the colors are great and go with many top options . i wear it to work and casual outings . it is my favorite clothing article in my closet right now ."
__label__-1 "horrible fit not true to size again aline outside of the dress and a very tight camisole underneath"
__label__0 "loved the look quality was great but did n't work for me . too busy and off-fitting . i did return ."
__label__1 "bought this skirt in the light plum color . nice soft corduroy fabric . it fit well . not too short . will be cute this fall with a sweater and boots . my only complaint . i wish it had pockets ."
__label__-1 "tried this on in store . was ill-fitting and sheer ."
__label__-1 "do n't be fooled by the photos online . the color is a bright baby blue not pale blue . it 's a beautifully designed dress however the material is so bulky and heavy . it 's so unflattering . i was afraid to try it on and my fears came true : this dress just hung on me and pulled me down . i wanted so much to love it but i returned it ."
__label__1 "i really like this dress a lot . the material is soft and comfortable . it is clingy but not in a bad way . the design can camouflage some figure problems . i thought it looked better with a belt so i added a skinny beige/pink belt which worked great . ca n't say enough about how comfortable this dress is ."
__label__-1 "i bought this online so did n't realize that the fabric at the bottom is very very stiff . i was expecting something silky or at least on the softer and more moveable side . the best description i can think of is an overly starched mens dress shirt . that being the case it kind of juts out in weird places . the sweater part is very nice but it is somewhat closer fitting than what it seems in the picture . the fabric bottom is too ample for the slimmer design of the sweater which just adds to the o"
__label__0 "this sweater has potential but it was n't right for me . the collar is n't flattering on me ... too thick and my shoulders are already broad . my waist is high so i need a longer look . the color is true to size but it 's s little see through ... dark bra shows through ."
__label__-1 "if you are going for a ridiculously high priced ugly sweater contest this is the one for you . i normally like clothing with some character and juxtaposition but this one did not do it for me . i can not imagine the collar fitting right or flattering anyone and the mixed layers end up making it look cheap rather than trendy ."
__label__0 "i ordered this top online in two colors and kept the berry color . i liked it while trying it on . when i wore it an entire day the top just did n't look that good . it was n't flattering and it focused on the bad areas despite being loose fitting . it did n't seem very flattering . i wore it for one day and am not happy with my purchase . i wish i could send it back but i already wore it . the fit just is n't very flattering . it is loose but focuses on the curves not in a good way if you are curvy ."
__label__-1 "the minute i put this sweater on i could n't wait to take it off . it was way too scratchy for me . so for those with any type of sensitivity to wool this is not the sweater for you . otherwise i thought the design was quite cute ."
__label__-1 "i wanted so much to love this dress but unfortunately the fit was so poor i had to return it . the color of the dress ( green ) was lovely and i liked the fabric and the overall design very much . i read the reviews and decided to order an extra small petite given that reviewers said the dress ran large ; but even at that size the dress was too large especially around the hips ( which for someone with an hourglass figure is saying a lot ! ) . the extra fabric around the hips belled out some making"
__label__1 "i ordered this skirt online in a size 8 but returned for a 10 so it could sit a bit lower . the fabric is so beautiful and a bit heavier so it can be worn all year long . so glad i made this purchase ."
__label__1 "love love love this dress . fits like a glove . beautiful details . amazing quality . i 'm so happy with this dress and know i 'll have it for years . : )"
__label__0 "i really liked the color and style of this dress but the proportions were off . the top was too small and the waist was too large . if you are more uniform in size/shape and less of an hourglass this dress may be perfect for you !"
__label__1 "i gave this in her brighter rose colored print and love it ! i get many compliments on this top ! i did size up from my usual small to a medium to accommodate the girls : )"
__label__-1 "oh what a disappointment ! i was looking forward to wearing this as a layering piece with the shawl cardigan . the material lacks serious quality and it was ripped on the seam . so back it goes . and i am flabbergasted at the price retailer is charging almost $ 60 for this top !"
__label__1 "i bought these in my usual size 28 and they were much too loose so i returned them . i definitely need a 27 ( 39 inch hips 33 low waist 31 waist ) . i have lost a few pounds but i am usually a size 4-6 in pants . even loose i can see the pants are flattering and long enough for my leggy 5 ' 9 frame . they are still cropped but i would say look much the same as on the model . if you are shorter i think the petite option would be necessary to achieve a cropped look . the material is not bright white wi"
__label__0 "note : if you have a large chest the seams hit in an unflattering spot . nice shirt just not great for the price ."
__label__-1 "was very disappointed with this dress . it 's very baggy no shape . felt like an oversized sack . purchased in med . bust area was only semi good fit all else flopped : ("
__label__1 "this is a great dress that looks better in reality than it shows on the website . the style is very flattering fitting snug at the waist with just the right amount of flare . i am 132 pounds 34dd and i bought a size 8 and it fit great . the material is soft and flowing and the cut was true to size for me . the first time i wore it a woman walked across the restaurant to tell me how much she loved my dress . this one is a keeper ."
__label__1 "i 'm 5 ' 7 with a 36 b bra size and a size 4 fit perfectly and could not have been more comfortable . one big plus for me is that it is virtually wrinkle free . i purchased the orange which is a lovely muted orange not neon or too bright and received multiple compliments when i wore it to work the first time ."
__label__-1 "this dress was adorable & fit great ! regrettably i had to return it since it was n't lined ."
__label__-1 "regretfully this dress is on its way back for an exchange . the dresss is beautiful and fits true to size i ordered it in both colors however the black has a defect in the lace right on the front of the dress and the white was tearing in a few spots under the arms and on the bottom . again the dress is so pretty and i am hoping retailer will find me one without bunching pulls or tears for an exchange but i ca n't pay 130 for a dress that is already torn ."
__label__1 "this top is just darling ! the body of the top is lightweight sweatshirt type material that 's dyed to appear well used . the ruffling along the bottom is color coordinated and beautifully textured . great to wear with leggings ! the back hangs lower than the front so your rear will be covered . extremely comfortable machine washable . an unexpectedly nicer than it looks online garment . i bought the blue version which looks more lavender irl ."
__label__0 "i was disappointed with this jumpsuit . when i first saw it in the store i thought i was going to love it . when i tried it on the first issue is the fabric is too sheer . i could completely see the outline of my underwear and bra . it also runs way too big ! i know the bottom is supposed to be loose and flowy but the waist needs to be more tapered to off set that and it 's so baggy . the arm holes are also cut very low so when you lift your arms you can see most of your bra on the sides i wante"
__label__1 "super soft and cute . the buttons add a nice touch . the color depicted online gave me pause but when i saw it in the store it was more of a blue than that what you see in pic . great investment . beautiful sweater . 34c 65 135 and the small is perfect ."
__label__1 "this top is absolutely adorable fits small on top and then flares out a bit as shown . i bought it months ago and have n't worn it yet though . might try it with white jeans as shown ."
__label__1 "the fit in the skirt is flexible because the waist is elastic and the shape is flattering it does n't stick out too far over the butt . the brocade texture and gold and blue colors are very fall . looking forward to wearing this with boots and tights . i 'm usually either a large or medium in skirts and i went for a medium in this one ."
__label__0 "i like this top but unfortunately i will be returning . it 's way too long . the color is pretty as is the design minus the length . it makes it look frumpy . maybe if they offered it in petite or if you 're taller it would work for you ."
__label__-1 "this one did n't work for me . there is no zipper you climb into it from the very large neck hole . it was very low cut and the shoulders kept sliding off but the bottom half fit snug . the tie and waist seam did n't hit at my waist but the largest part of my middle . i tried other belts and it was n't much better . the fabric and print were great . i love jumpers but this one went back ."
__label__0 "beautiful sweater coat ! love that is easy to pop on & head out . i did have to go to a seamstress and have the button moved as it was to large and boxy around my waist area ."
