review_id	sentiment	label_id	input_ids	review_body	date
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2022-06-12T11:09:28Z
6702	1	2	[0, 100, 269, 657, 209, 10844, 328, 42, 16, 127, 200, 1763, 9, 5951, 29, 8, 51, 214, 98, 3473, 4, 939, 40, 224, 14, 209, 10844, 32, 2422, 251, 328, 939, 33, 251, 5856, 8, 24, 1239, 10, 155, 10468, 5258, 31, 127, 5582, 7, 120, 106, 7, 478, 12461, 4, 114, 47, 214, 765, 1437, 47, 64, 1057, 7, 120, 106, 23385, 4567, 4, 5, 239, 13977, 16, 372, 328, 1836, 159, 11, 5951, 142, 51, 3805, 7, 4140, 8, 145, 239, 13332, 15346, 51, 13, 8225, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love these jeans! this is my second pair of ags and they're so comfortable. i will say that these jeans are super long! i have long legs and it takes a 3 inch lift from my shoes to get them to hit correctly. if you're short  you can expect to get them hemmed. the high waist is great! size down in ag because they tend to stretch and being high waisted they for differently!	2022-06-12T11:09:28Z
13092	0	1	[0, 100, 794, 42, 3588, 11, 84, 1400, 8, 1320, 3203, 81, 7, 1649, 24, 66, 4, 24, 16, 1341, 10, 5835, 2125, 4, 939, 3584, 24, 396, 667, 24, 15, 8, 14594, 939, 74, 33, 4, 9574, 1437, 89, 16, 4378, 350, 203, 1468, 11, 5, 28072, 2463, 4, 24, 21, 8642, 15, 162, 4, 13, 5135, 939, 524, 195, 22, 246, 8, 939, 109, 3568, 41, 3023, 29, 53, 939, 524, 26163, 8, 45, 7174, 4, 939, 206, 24, 74, 173, 157, 15, 4909, 26647, 50, 2084, 6149, 906, 54, 115, 2394, 66, 5, 1280, 9, 1468, 11, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this dress in our store and immediately walked over to check it out. it is quite a stunning piece. i purchased it without trying it on and wished i would have. unfortunately  there is entirely too much material in the bodice. it was overwhelming on me. for reference i am 5 ""3 and i do wear an xs but i am muscular and not thin. i think it would work well on somebody taller or leggier who could balance out the amount of material in the dress."	2022-06-12T11:09:28Z
12746	-1	0	[0, 100, 23855, 169, 159, 8, 42, 299, 21, 202, 1481, 1115, 13802, 8, 10178, 12, 3341, 4, 5, 22861, 28517, 10199, 39899, 5, 11962, 1437, 27360, 1254, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized way down and this top was still shapeless and tent-like. the sweatshirt fabric overpowered the cute  feminine details.	2022-06-12T11:09:28Z
929	1	2	[0, 250, 9869, 16576, 8, 939, 437, 98, 7785, 939, 303, 24, 137, 5, 4761, 1088, 66, 328, 519, 26, 14, 1437, 939, 421, 5, 4761, 7, 422, 650, 8, 14, 939, 1017, 33, 7, 15020, 88, 24, 53, 519, 1381, 24, 15, 42, 1559, 24, 18, 45, 5, 403, 23, 70, 4, 939, 2579, 2564, 4, 939, 429, 190, 33, 15898, 88, 10, 650, 1437, 61, 939, 206, 16, 5, 129, 1836, 2405, 4, 5, 16576, 16, 182, 2292, 1851, 4083, 4, 182, 2342, 21228, 876, 328, 939, 657, 24, 328, 939, 40, 224, 14, 47, 1017, 240, 10, 828, 9, 6958, 7, 3568, 42, 16576, 528, 7, 5, 5933, 23, 5, 124, 4, 939, 437, 195, 108, 401, 113, 61, 16, 6764, 615, 9565, 2, 1]	"A lovely skirt and i'm so glad i found it before the medium sold out! having said that  i expected the medium to run small and that i'd have to squeeze into it but having tried it on this evening it's not the case at all. i nice fit. i might even have fitted into a small  which i think is the only size remaining. the skirt is very spain inspired. very flamenco! i love it! i will say that you'd need a bit of height to wear this skirt due to the length at the back. i'm 5'6"" which is tall enough fo"	2022-06-12T11:09:28Z
16849	-1	0	[0, 100, 1017, 57, 2445, 7, 31237, 62, 42, 13855, 6439, 25, 24, 1326, 98, 11962, 804, 1437, 98, 77, 24, 439, 15, 1392, 939, 2740, 24, 235, 409, 4, 157, 939, 21, 12826, 5779, 4, 939, 2854, 19, 103, 9, 5, 97, 34910, 1437, 5, 2564, 16, 8372, 1437, 1307, 15, 299, 8, 350, 41783, 15, 5, 2576, 4, 145, 156, 9, 2342, 38755, 22288, 24, 34, 117, 492, 8, 399, 75, 6713, 157, 15, 127, 5350, 11454, 809, 1437, 145, 350, 7082, 11, 103, 911, 8, 350, 41783, 11, 643, 4, 67, 5, 299, 16, 26370, 21732, 150, 5, 2576, 965, 75, 4, 5, 1468, 16, 7174, 8, 8, 24, 2299, 965, 75, 239, 1177, 13098, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'd been waiting to snatch up this jumpsuit as it looks so cute online  so when it went on sale i ordered it right away. well i was thoroughly disappointed. i agree with some of the other reviewers  the fit is odd  huge on top and too snug on the bottom. being made of flimsy silk it has no give and didn't hang well on my curvy body  being too loose in some areas and too snug in others. also the top is embroidered while the bottom isn't. the material is thin and and it definitely isn't high enoug	2022-06-12T11:09:28Z
10677	-1	0	[0, 100, 1166, 5, 97, 1551, 14, 26, 5, 6399, 21, 2233, 219, 1437, 939, 399, 75, 206, 24, 74, 28, 10, 23213, 380, 432, 4, 9574, 1437, 24, 16, 4, 6329, 939, 3568, 10, 1836, 579, 1437, 98, 939, 23855, 159, 1021, 41, 3023, 29, 4, 5, 6399, 10698, 11, 5, 21764, 8, 5397, 1902, 1437, 53, 5, 6399, 16, 202, 182, 2233, 8, 122, 2422, 765, 4, 9574, 1437, 42, 16, 164, 124, 4, 45, 10, 205, 2564, 4, 15652, 1254, 53, 5, 2564, 16, 6587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the other review that said the shirt was boxy  i didn't think it would be a terribly big deal. unfortunately  it is. normally i wear a size s  so i sized down o an xs. the shirt fits in the sleeves and neckline  but the shirt is still very box and now super short. unfortunately  this is going back. not a good fit. adorable details but the fit is terrible.	2022-06-12T11:09:28Z
14586	-1	0	[0, 100, 21, 24996, 562, 10, 739, 11, 42, 299, 53, 439, 13, 5, 4761, 1437, 2143, 16, 24, 1307, 1437, 5, 11458, 10199, 16, 1341, 7992, 61, 817, 5, 21764, 35156, 8, 9800, 1437, 190, 5, 650, 74, 28, 3065, 328, 1437, 1437, 13, 5135, 939, 6329, 3568, 10, 1836, 290, 73, 698, 127, 7050, 16, 2631, 364, 8, 42, 21, 95, 98, 98, 1307, 1437, 24, 10601, 98, 7340, 9, 127, 7050, 14, 24, 1415, 6664, 35187, 8, 156, 162, 356, 2671, 87, 939, 524, 4, 1437, 5, 13353, 32, 1528, 8, 2579, 8, 11577, 734, 2299, 1836, 159, 19, 42, 65, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was debating getting a large in this top but went for the medium  boy is it huge  the jersey fabric is quite thick which makes the sleeves bulky and uncomfortable  even the small would be giant!   for reference i normally wear a size 8/10 my chest is 34 e and this was just so so huge  it hung so badly of my chest that it looked frumpy and made me look bigger than i am.  the colours are true and nice and vibrant... definitely size down with this one	2022-06-12T11:09:28Z
10418	1	2	[0, 100, 2145, 5, 78, 86, 939, 3203, 88, 41, 6215, 1400, 35, 101, 3051, 88, 10, 3366, 9, 70, 127, 2674, 383, 4, 939, 348, 1747, 303, 10, 1400, 1060, 785, 244, 162, 7, 5486, 2185, 4, 25, 10, 3331, 1437, 939, 657, 29363, 3569, 359, 66, 9, 5, 7945, 4, 939, 33, 303, 127, 10658, 4683, 4, 358, 86, 65, 9, 5, 375, 523, 5565, 885, 73, 8643, 12573, 14617, 16, 375, 81, 5, 3231, 50, 939, 1920, 128, 4917, 7, 9727, 108, 15, 127, 3034, 1437, 939, 109, 10, 410, 1372, 3836, 11, 127, 1144, 4, 127, 16198, 16, 101, 10, 12644, 1400, 3820, 19, 29842, 359, 12419, 4, 3392, 47, 6215, 642, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I remember the first time i walked into an retailer store: like walking into a dream of all my favorite things. i've finally found a store whose products help me to express myself. as a writer  i love whimsical & out of the ordinary. i have found my honey hole. every time one of the pastel bags w/ribbon handles is past over the counter or i push 'add to cart' on my computer  i do a little happy dance in my heart. my closet is like a candy store filled with sweets & treats. thank you retailerp	2022-06-12T11:09:28Z
4989	0	1	[0, 17425, 27941, 1836, 159, 1437, 5, 13977, 8, 7050, 58, 3298, 4740, 11, 127, 2340, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Definitely size down  the waist and chest were baggy in my normal size s.	2022-06-12T11:09:28Z
10257	1	2	[0, 104, 1584, 42, 3588, 11, 5, 6215, 19111, 8, 1381, 15, 11, 1400, 4, 399, 75, 240, 10, 3588, 53, 1249, 62, 4906, 25, 40, 28, 23541, 13, 1035, 73, 23099, 1136, 4, 1302, 101, 10, 5780, 3588, 847, 8, 2496, 14, 40, 28, 341, 13, 171, 2516, 4, 15705, 10199, 16, 10, 828, 15651, 73, 12488, 29650, 1437, 8, 10, 828, 45218, 352, 25, 277, 37102, 26, 1437, 53, 1364, 19, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this dress in the retailer catalog and tried on in store. didn't need a dress but ended up purchasing as will be wearable for summer/early fall. seems like a print dress cut and style that will be used for many seasons. outer fabric is a bit delicate/may snag  and a bit wrinkly as another reviewer said  but works with the dress.	2022-06-12T11:09:28Z
17885	-1	0	[0, 448, 4791, 548, 16, 65, 9, 127, 2674, 6215, 10374, 4, 2333, 1136, 11, 657, 19, 10, 3089, 11556, 1437, 129, 7, 356, 23, 5, 6694, 8, 8286, 24, 18, 30, 475, 4791, 548, 36, 2977, 1955, 322, 1437, 42, 299, 16, 95, 35790, 22191, 600, 4, 473, 1085, 13, 1972, 19, 10, 2514, 7050, 4, 182, 2233, 219, 8, 29747, 24203, 4, 12058, 8089, 600, 1437, 8, 5, 24150, 4286, 16, 11962, 4, 959, 1437, 147, 5, 24150, 6616, 5, 6399, 1326, 6162, 8, 5629, 15, 4, 45, 6889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maeve is one of my favorite retailer designers. usually fall in love with a blouse  only to look at the tag and discover it's by maeve (go figure).  this top is just atrocious though. does nothing for girls with a larger chest. very boxy and unflattering. gorgeous colors though  and the sleeve concept is cute. however  where the sleeve meets the shirt looks cheap and thrown on. not impressed.	2022-06-12T11:09:28Z
13766	-1	0	[0, 100, 3225, 6640, 5, 619, 8, 1318, 9, 5, 299, 53, 683, 24, 21, 15, 24, 21, 203, 10941, 8, 4600, 19780, 87, 5, 2170, 9, 5, 1421, 4, 24, 28601, 66, 31, 127, 7050, 19, 65, 1353, 16415, 415, 11, 5, 760, 8, 127, 1623, 26, 24, 156, 162, 356, 5283, 4, 172, 376, 5, 35138, 3685, 9, 602, 24, 160, 19, 215, 10, 41783, 2564, 11, 5, 10762, 4, 939, 437, 4595, 10, 1836, 132, 73, 43026, 1437, 2107, 417, 8, 5962, 23246, 8, 258, 1836, 132, 8, 204, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I initially liked the feel and quality of the top but once it was on it was much shorter and looser than the picture of the model. it flowed out from my chest with one central pleat in the front and my husband said it made me look pregnant. then came the tedious task of taking it off with such a snug fit in the shoulders. i'm regularly a size 2/xs  32d and 120 lbs and both size 2 and 4 did not work for me.	2022-06-12T11:09:28Z
746	1	2	[0, 100, 2740, 42, 15, 10, 31754, 148, 6215, 360, 1392, 8, 939, 437, 7785, 939, 222, 4, 24, 18, 122, 65, 9, 167, 15331, 14, 1519, 127, 766, 358, 662, 4, 939, 348, 10610, 24, 19, 21288, 2972, 5246, 918, 8, 10, 4117, 5933, 909, 29716, 21451, 16576, 4, 98, 3793, 8, 34203, 4, 939, 300, 24, 11, 5, 1275, 1437, 53, 524, 23448, 30, 5, 2440, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this on a whim during retailer days sale and i'm glad i did. it's now one of those shirts that calls my name every morning. i've worn it with denim skinnies and a knee length black knit pencil skirt. so soft and flattering. i got it in the red  but am tempted by the blue!	2022-06-12T11:09:28Z
8866	0	1	[0, 713, 16, 10, 182, 1256, 3195, 4, 2638, 5, 3041, 8, 5, 5933, 9, 42, 299, 4, 959, 5, 5397, 4683, 2551, 350, 650, 13, 5, 299, 4, 70, 5, 26370, 5326, 154, 16, 23, 5, 5397, 8, 817, 14, 233, 182, 13116, 4, 164, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very pretty color. loved the flow and the length of this top. however the neck hole seemed too small for the top. all the embroidering is at the neck and makes that part very stiff. going back	2022-06-12T11:09:28Z
